id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2532,40.55147,40.583736,40.68849,40.594273,40.660637,40.6523,40.741043,40.661892,40.675243,40.61543
2533,40.585613,40.6725,40.882412,40.61464,40.66605,40.6259,40.780922,40.588192,40.63444,40.610996
2534,40.745113,40.82502,41.01308,40.753304,40.80207,40.764584,40.928894,40.755287,40.808002,40.77099
2535,40.19591,40.251167,40.511925,40.1886,40.24272,40.18399,40.337646,40.10012,40.166378,40.21168
2536,40.441795,40.4867,40.70294,40.42788,40.47406,40.422626,40.553886,40.350815,40.402138,40.4284
2537,40.73511,40.741684,40.81568,40.70039,40.71715,40.684715,40.734604,40.639362,40.64005,40.617558
2538,40.810246,40.819828,40.900043,40.77855,40.797764,40.76592,40.821007,40.72249,40.725983,40.703846
2539,40.857635,40.868626,40.951286,40.82816,40.84857,40.817318,40.87448,40.775272,40.78004,40.75837
2540,40.798832,40.806786,40.880615,40.771038,40.789238,40.758957,40.808594,40.71688,40.717876,40.69649
2541,40.69776,40.70107,40.762096,40.67114,40.68586,40.65659,40.69529,40.613785,40.609188,40.587936
2542,40.597485,40.596935,40.647823,40.570873,40.582615,40.553856,40.583893,40.509995,40.500896,40.479584
2543,40.563305,40.56004,40.603153,40.538,40.547752,40.5198,40.543198,40.475845,40.463425,40.442375
2544,40.504383,40.498444,40.534737,40.478294,40.48598,40.458195,40.476166,40.413666,40.398373,40.376987
2545,40.401318,40.391083,40.417023,40.37406,40.378387,40.350727,40.35959,40.30433,40.284416,40.263264
2546,40.226856,40.211025,40.225544,40.19363,40.193302,40.16434,40.16356,40.113976,40.08873,40.06667
2547,40.384907,40.44295,40.59348,40.45939,40.579094,40.611546,40.719917,40.599197,40.633373,40.622185
2548,40.42723,40.422386,40.495647,40.356014,40.376316,40.355515,40.415245,40.320274,40.340958,40.32789
2549,40.859455,40.80925,40.811707,40.605827,40.544765,40.46138,40.462357,40.336727,40.347446,40.356102
2550,40.96166,40.910095,40.91533,40.687305,40.62057,40.533085,40.537598,40.403137,40.419895,40.432888
2551,40.5435,40.5292,40.562653,40.471962,40.46903,40.428944,40.447342,40.368587,40.359344,40.342537
2552,40.52012,40.510143,40.55377,40.466866,40.46742,40.430958,40.459854,40.379932,40.37168,40.351948
2553,40.15608,40.137825,40.149925,40.115685,40.11319,40.082306,40.079956,40.02922,40.003326,39.981224
2554,40.07723,40.064,40.091362,40.03424,40.032097,39.996532,40.00332,39.939575,39.91867,39.89534
2555,40.10987,40.108597,40.16626,40.07006,40.07048,40.027832,40.05191,39.96462,39.95186,39.92442
2556,40.105267,40.094208,40.123867,40.074627,40.08981,40.078297,40.10974,40.067833,40.063698,40.045715
2557,40.094814,40.085358,40.119724,40.063683,40.08071,40.069748,40.106247,40.061523,40.060192,40.042343
2558,39.951958,39.940884,39.97119,39.922054,39.9404,39.93374,39.97074,39.933136,39.932507,39.914555
2559,40.060173,40.04973,40.08725,40.0116,40.01369,39.978233,39.996834,39.92369,39.90907,39.886757
2560,40.22881,40.22258,40.269913,40.18216,40.18903,40.15511,40.183907,40.10487,40.095924,40.075047
2561,40.265415,40.261505,40.305798,40.241917,40.25967,40.238777,40.269737,40.204227,40.190075,40.167263
2562,40.425186,40.42391,40.481895,40.382965,40.393993,40.36103,40.399002,40.314327,40.310566,40.290714
2563,40.286842,40.29041,40.38629,40.245262,40.284245,40.25454,40.29544,40.175632,40.158894,40.124645
2564,39.67802,39.69997,39.87713,39.644386,39.672367,39.620647,39.699333,39.54235,39.555923,39.532707
2565,40.174572,40.185207,40.22354,40.103043,40.100258,40.067776,40.092087,40.001156,39.988354,39.969074
2566,40.662914,40.67696,40.725437,40.601025,40.606754,40.550594,40.58306,40.495205,40.480114,40.45422
2567,40.89442,40.899166,40.847534,40.808666,40.786022,40.74388,40.720375,40.675976,40.630573,40.596996
2568,39.9918,39.977608,40.009323,39.95685,39.962055,39.93958,39.961258,39.914394,39.905212,39.89082
2569,40.351578,40.34271,40.379333,40.31181,40.31699,40.285683,40.305153,40.237488,40.224083,40.20419
2570,40.284035,40.27416,40.31003,40.24103,40.245422,40.21338,40.232628,40.164448,40.151237,40.1317
2571,40.450375,40.438324,40.445156,40.355103,40.32101,40.235306,40.207436,40.107456,40.0689,40.028934
2572,40.161327,40.183594,40.2632,40.059254,40.019806,39.900845,39.875427,39.71271,39.680977,39.59313
2573,39.872837,39.84862,39.87186,39.814384,39.807835,39.77224,39.777122,39.714302,39.6937,39.676754
2574,39.97313,39.952366,39.962486,39.925182,39.920963,39.88863,39.885918,39.83458,39.809555,39.788914
2575,40.300705,40.246193,40.23657,40.07467,40.02453,39.94235,39.932587,39.820717,39.815403,39.81195
2576,40.237,40.191196,40.201145,40.06895,40.03782,39.976967,39.98829,39.916836,39.958973,40.006184
2577,39.966206,39.95152,39.981533,39.938965,39.9454,39.92151,39.93924,39.9004,39.910046,39.921597
2578,39.941284,39.92224,39.943573,39.89538,39.89493,39.864697,39.874084,39.826546,39.823944,39.823875
2579,40.04779,40.05559,40.13286,39.99295,40.00437,39.964153,40.019318,39.91116,39.90608,39.87384
2580,40.01477,40.005398,40.041565,39.97811,39.990475,39.97106,40.001846,39.946365,39.94026,39.92046
2581,40.26504,40.261963,40.315765,40.221733,40.23117,40.19787,40.23192,40.14936,40.14298,40.12203
2582,39.924343,39.959805,40.15668,39.908436,39.929256,39.88986,39.97808,39.820656,39.839874,39.79374
2583,40.434875,40.467064,40.59429,40.398994,40.441685,40.42413,40.540123,40.43145,40.481407,40.450134
2584,40.52367,40.5439,40.652416,40.50832,40.539078,40.515015,40.596985,40.48362,40.494747,40.47543
2585,40.44975,40.45829,40.53692,40.415348,40.431973,40.401424,40.45855,40.364258,40.36876,40.349907
2586,40.112255,40.110203,40.18045,40.07825,40.098797,40.077984,40.12751,40.0378,40.03428,40.018723
2587,39.853092,39.85446,39.95366,39.819794,39.848366,39.830864,39.900818,39.787975,39.791634,39.780964
2588,39.503487,39.484665,39.573505,39.453606,39.484478,39.47571,39.541794,39.43495,39.43461,39.432205
2589,39.6934,39.74959,39.975895,39.69763,39.76332,39.740543,39.895996,39.699722,39.745792,39.72193
2590,39.817272,39.82393,39.903435,39.788696,39.818092,39.801563,39.85441,39.751198,39.73913,39.70689
2591,39.476807,39.505173,39.67391,39.430332,39.473682,39.451294,39.55182,39.38662,39.392944,39.355766
2592,40.834927,40.845276,40.919617,40.817165,40.838337,40.81317,40.862907,40.775295,40.769604,40.744663
2593,40.793186,40.815746,40.912487,40.788757,40.817566,40.7939,40.865692,40.76103,40.75947,40.73003
2594,40.67028,40.692383,40.773026,40.68483,40.71322,40.69476,40.75045,40.64735,40.62195,40.577694
2595,40.167164,40.15921,40.195126,40.132416,40.137985,40.107414,40.124832,40.05829,40.042282,40.019897
2596,40.24511,40.24075,40.285908,40.210598,40.218914,40.187954,40.213272,40.139915,40.128082,40.10586
2597,40.31009,40.30372,40.38096,40.233,40.2284,40.16557,40.193962,40.069164,40.058025,40.02485
2598,40.138184,40.136955,40.267277,40.02935,40.023483,39.954536,40.032692,39.876656,39.894936,39.860916
2599,40.25908,40.2731,40.382687,40.243504,40.276073,40.264606,40.360413,40.283028,40.31676,40.311325
2600,40.51173,40.515766,40.582344,40.482212,40.498077,40.46918,40.514343,40.430714,40.43067,40.411415
2601,40.459667,40.459915,40.516357,40.426693,40.43885,40.40819,40.443756,40.363594,40.35813,40.33791
2602,40.543304,40.54705,40.61296,40.510098,40.5252,40.494404,40.53869,40.452133,40.452003,40.433243
2603,40.474625,40.479313,40.545933,40.449306,40.467052,40.43879,40.482918,40.39852,40.398357,40.379417
2604,40.306095,40.31331,40.38034,40.300114,40.323795,40.30105,40.343407,40.264584,40.26362,40.243126
2605,40.235905,40.235226,40.293835,40.176205,40.174,40.13121,40.162033,40.07263,40.070553,40.046597
2606,40.479088,40.496624,40.598152,40.441517,40.45387,40.41235,40.47741,40.361446,40.36676,40.34423
2607,40.005795,39.996674,40.04441,39.956093,39.958252,39.917717,39.940323,39.85819,39.846077,39.831005
2608,40.20576,40.201736,40.254757,40.1637,40.171627,40.136635,40.167564,40.085835,40.078274,40.060238
2609,40.47631,40.48069,40.548523,40.442394,40.457703,40.426212,40.471527,40.382355,40.381866,40.36151
2610,40.48346,40.489403,40.561813,40.44949,40.46634,40.433327,40.483047,40.389423,40.389095,40.366947
2611,40.5535,40.561733,40.638336,40.521675,40.53986,40.50831,40.56066,40.46532,40.468037,40.447018
2612,40.53495,40.543022,40.618965,40.503567,40.52162,40.490192,40.541893,40.44715,40.44944,40.42827
2613,40.397102,40.400368,40.464615,40.364136,40.378403,40.34703,40.38871,40.30189,40.298794,40.277157
2614,40.31761,40.32891,40.41267,40.30282,40.33165,40.311527,40.375053,40.287704,40.300205,40.28587
2615,40.12305,40.141407,40.249405,40.09415,40.12525,40.10122,40.18405,40.073803,40.09231,40.0636
2616,40.09698,40.090687,40.136726,40.05814,40.06485,40.031387,40.055954,39.98018,39.968216,39.948265
2617,39.783993,39.820602,39.949875,39.77817,39.800976,39.760147,39.800903,39.68291,39.684353,39.619133
2618,39.88857,39.903866,39.9965,39.862743,39.877014,39.83841,39.87258,39.77254,39.768513,39.723305
2619,40.233047,40.251842,40.306835,40.25878,40.282925,40.25382,40.277046,40.21838,40.20607,40.149246
2620,39.80166,39.884045,40.089924,39.845924,39.89325,39.85043,39.908195,39.759224,39.773388,39.659492
2621,40.300777,40.3927,40.651035,40.331596,40.384895,40.3411,40.473564,40.275726,40.323677,40.254536
2622,40.385315,40.38652,40.445045,40.353397,40.366486,40.335796,40.372948,40.291397,40.28668,40.264942
2623,40.1281,40.139824,40.240578,40.090366,40.106964,40.075504,40.14557,40.02896,40.02927,40.011093
2624,40.150246,40.140095,40.18862,40.104053,40.10942,40.079685,40.108353,40.030895,40.0158,39.996704
2625,40.23,40.222374,40.27138,40.188717,40.195724,40.16614,40.19519,40.118797,40.105637,40.086308
2626,40.05957,40.046356,40.10853,39.99915,40.00371,39.974346,40.014732,39.924023,39.90839,39.891293
2627,40.403908,40.40206,40.455063,40.370888,40.3817,40.351963,40.3845,40.30744,40.29951,40.279877
2628,40.41363,40.419067,40.49638,40.38579,40.405243,40.37743,40.430016,40.338997,40.344254,40.324394
2629,40.385258,40.38733,40.450607,40.352158,40.36519,40.33412,40.376076,40.291843,40.29049,40.272606
2630,39.6781,39.891304,40.3699,39.801125,39.9027,39.836586,40.03504,39.723248,39.821404,39.6498
2631,40.591446,40.638466,40.80502,40.565025,40.60901,40.580425,40.72647,40.569958,40.621056,40.59888
2632,40.405575,40.432976,40.54723,40.384876,40.410168,40.37602,40.464775,40.34661,40.369705,40.353127
2633,40.212795,40.231094,40.324562,40.18876,40.20746,40.17256,40.23552,40.132507,40.14209,40.11867
2634,39.97785,40.023182,40.18951,39.995865,40.04237,40.0177,40.11422,39.99035,40.020054,39.981144
2635,40.388794,40.38823,40.442173,40.356483,40.368088,40.33785,40.371414,40.29366,40.28745,40.267715
2636,40.376263,40.376266,40.43299,40.343227,40.35612,40.326553,40.36361,40.28454,40.2808,40.26211
2637,40.449688,40.461147,40.56777,40.445805,40.48483,40.47409,40.567528,40.476265,40.512646,40.50588
2638,40.531303,40.54333,40.643093,40.492504,40.51591,40.482887,40.549065,40.438175,40.452873,40.427048
2639,40.573795,40.596874,40.708824,40.546276,40.571053,40.534,40.606262,40.48847,40.507984,40.48464
2640,40.36288,40.380165,40.482582,40.327087,40.345997,40.307583,40.366737,40.244217,40.25193,40.20924
2641,40.056454,40.096478,40.217762,40.047264,40.07773,40.039856,40.111282,39.97955,39.98583,39.9283
2642,40.381084,40.37621,40.430042,40.31778,40.319447,40.27447,40.301903,40.20526,40.194885,40.167427
2643,40.10099,40.08635,40.115868,40.035862,40.03084,39.9878,39.996574,39.91854,39.89832,39.87241
2644,40.173634,40.187374,40.21862,40.16156,40.157722,40.09179,40.0802,40.0032,39.972725,39.90216
2645,40.11894,40.130604,40.17559,40.133663,40.15239,40.123047,40.141083,40.085766,40.070732,40.02093
2646,40.55217,40.57668,40.698475,40.500866,40.526596,40.47858,40.57936,40.44724,40.475216,40.454594
2647,40.146595,40.140564,40.19678,40.10476,40.112686,40.080254,40.11358,40.03178,40.02512,40.00675
2648,40.197136,40.209633,40.290756,40.171993,40.188496,40.154617,40.1941,40.100166,40.098007,40.063835
2649,40.33719,40.351322,40.44349,40.310448,40.338356,40.308846,40.378204,40.275238,40.28889,40.26024
2650,39.986435,39.981194,40.031326,39.947876,39.964752,39.93869,39.97924,39.90725,39.905514,39.892586
2651,40.25829,40.262257,40.331955,40.22546,40.2518,40.22934,40.290306,40.207985,40.217583,40.205315
2652,40.14802,40.148373,40.20967,40.1144,40.139866,40.11907,40.175255,40.100136,40.107456,40.096275
2653,40.111588,40.117104,40.20946,40.06914,40.089718,40.055622,40.119003,40.012215,40.02322,40.00051
2654,40.14967,40.18037,40.301537,40.14205,40.18986,40.16245,40.262657,40.15356,40.18299,40.138382
2655,40.470325,40.48807,40.590256,40.443737,40.477337,40.450512,40.53295,40.425713,40.44726,40.42527
2656,39.801216,39.797684,39.884315,39.750866,39.784176,39.76653,39.852295,39.762314,39.787342,39.788177
2657,40.185394,40.19278,40.24661,40.130486,40.149,40.11678,40.17404,40.087936,40.09518,40.070995
2658,40.24259,40.2425,40.300785,40.20512,40.217117,40.185448,40.22339,40.140617,40.13703,40.11775
2659,40.202988,40.202198,40.25934,40.164284,40.175713,40.14375,40.18078,40.09832,40.094234,40.074837
2660,40.317017,40.321625,40.39302,40.278255,40.293922,40.261364,40.31073,40.21778,40.22032,40.201366
2661,40.63007,40.665382,40.804752,40.60529,40.63902,40.60369,40.71424,40.575634,40.61023,40.595142
2662,40.507347,40.521484,40.616894,40.470272,40.493374,40.4602,40.530144,40.420094,40.433548,40.41521
2663,40.394882,40.40512,40.49116,40.3563,40.37634,40.343163,40.40513,40.301365,40.310555,40.291885
2664,40.15943,40.15949,40.219997,40.1187,40.130722,40.09801,40.13801,40.052082,40.049446,40.029766
2665,40.14054,40.14899,40.239975,40.113186,40.141853,40.122726,40.198265,40.104485,40.123013,40.107845
2666,39.992386,40.00437,40.087498,39.97448,40.004417,39.98401,40.049606,39.963802,39.98287,39.969128
2667,39.924286,39.934227,40.01865,39.912,39.94551,39.931385,40.000526,39.91887,39.937954,39.92966
2668,39.899605,39.927994,40.03999,39.891422,39.916485,39.878628,39.9412,39.813366,39.818188,39.76683
2669,40.042976,40.043163,40.101154,40.00336,40.013645,39.98002,40.016388,39.930225,39.924465,39.901733
2670,39.81324,39.808743,39.87363,39.768925,39.78282,39.753128,39.798935,39.713245,39.715397,39.70136
2671,39.926277,39.95163,40.105377,39.870758,39.90164,39.858234,39.972244,39.824486,39.863747,39.839947
2672,39.652103,39.67055,39.773186,39.62603,39.642673,39.60411,39.64373,39.53692,39.53672,39.49065
2673,39.61795,39.6646,39.81328,39.617153,39.6459,39.603966,39.652596,39.523373,39.530388,39.457817
2674,39.872963,39.94621,40.09314,39.957237,40.009033,39.97301,40.029495,39.928642,39.937675,39.830338
2675,39.89442,39.905483,39.981674,39.87038,39.879326,39.838547,39.876793,39.784184,39.785286,39.766125
2676,39.83123,39.841454,39.93387,39.79287,39.814503,39.785427,39.8562,39.748528,39.75472,39.73818
2677,39.674706,39.662106,39.727676,39.60806,39.612762,39.58088,39.624763,39.52849,39.515556,39.49772
2678,39.725136,39.71385,39.775597,39.663887,39.66904,39.63717,39.677444,39.58508,39.571934,39.553
2679,39.953255,39.94892,39.99631,39.914894,39.923115,39.890995,39.918526,39.84198,39.83142,39.80927
2680,40.046894,40.049522,40.11587,40.00779,40.021175,39.987328,40.03051,39.940155,39.939083,39.918255
2681,39.928997,39.928955,39.994358,39.88511,39.895596,39.85846,39.89882,39.806435,39.80344,39.785675
2682,39.691742,39.686756,39.74107,39.647026,39.663013,39.635532,39.679382,39.60157,39.60153,39.586422
2683,39.80637,39.82361,39.91746,39.775963,39.79371,39.757607,39.829803,39.721607,39.73508,39.718006
2684,39.697453,39.695107,39.749043,39.654858,39.663116,39.629005,39.6642,39.58167,39.57603,39.556
2685,40.002403,40.053303,40.23408,39.968536,40.01534,39.984665,40.12455,39.957172,40.005753,39.963036
2686,39.923363,40.001106,40.26086,39.912964,39.986965,39.954697,40.13427,39.918118,39.997322,39.947426
2687,39.90265,39.912216,40.002888,39.855404,39.872234,39.831074,39.890427,39.77801,39.787437,39.766033
2688,39.81385,39.813267,39.87135,39.773388,39.78411,39.75084,39.78842,39.70343,39.698647,39.677345
2689,39.934834,39.951767,40.039745,39.91557,39.935413,39.90254,39.964363,39.861847,39.866413,39.8399
2690,40.013237,40.038433,40.142433,39.998726,40.02334,39.98963,40.064476,39.950573,39.962135,39.933647
2691,39.83785,39.852077,39.937664,39.80947,39.82604,39.791058,39.845238,39.736984,39.73855,39.703224
2692,39.8287,39.841633,39.9276,39.805958,39.822834,39.788193,39.841003,39.733906,39.73779,39.702118
2693,39.763508,39.776157,39.865078,39.71742,39.73191,39.69378,39.74613,39.625114,39.626686,39.576942
2694,39.542946,39.54961,39.612823,39.506466,39.509476,39.469334,39.494698,39.389748,39.369083,39.318195
2695,39.627052,39.63145,39.681057,39.59795,39.60021,39.563,39.585052,39.49666,39.477055,39.439243
2696,39.57974,39.57925,39.62146,39.558556,39.569195,39.537373,39.55764,39.491096,39.476955,39.44315
2697,39.67804,39.70604,39.766796,39.724003,39.7548,39.725166,39.75093,39.69461,39.68348,39.61244
2698,39.576088,39.5856,39.654133,39.555115,39.57009,39.53612,39.567497,39.483196,39.47601,39.437565
2699,39.545864,39.561825,39.651863,39.519077,39.536163,39.499752,39.54036,39.439594,39.438408,39.398296
2700,39.32774,39.3175,39.355698,39.280994,39.288986,39.258583,39.284554,39.21472,39.20438,39.1854
2701,39.56383,39.563507,39.625458,39.51849,39.529846,39.495487,39.53659,39.44706,39.44448,39.42371
2702,39.69751,39.704453,39.78518,39.652687,39.669735,39.634773,39.692184,39.58923,39.595596,39.575794
2703,39.52043,39.52268,39.592754,39.47256,39.48588,39.450584,39.4991,39.402832,39.404606,39.384644
2704,39.364906,39.36191,39.419193,39.315422,39.324615,39.28942,39.326965,39.239445,39.235332,39.21486
2705,39.076057,39.070168,39.11115,39.009613,39.012142,38.972256,38.99785,38.913395,38.90254,38.871414
2706,39.988846,39.994484,40.111977,39.80297,39.76926,39.65302,39.699303,39.474823,39.464268,39.39848
2707,39.665768,39.67253,39.744278,39.6284,39.648342,39.618465,39.669304,39.56708,39.555916,39.52628
2708,39.430626,39.42002,39.456627,39.37236,39.374474,39.337097,39.359398,39.278774,39.25841,39.232357
2709,39.393032,39.377937,39.403774,39.33067,39.32977,39.29287,39.30744,39.2322,39.205322,39.1763
2710,39.688557,39.69098,39.7568,39.64114,39.652046,39.618538,39.66787,39.575367,39.570663,39.549442
2711,39.76154,39.773346,39.861477,39.72569,39.74509,39.71384,39.77945,39.677803,39.6874,39.669518
2712,39.8508,39.883537,40.015755,39.893166,39.941727,39.91939,39.992615,39.869446,39.874187,39.843548
2713,40.083675,40.10517,40.21645,40.05271,40.08136,40.04851,40.130554,40.009808,40.028217,40.0079
2714,39.61464,39.619137,39.689964,39.575916,39.591076,39.55792,39.60582,39.51192,39.512302,39.4909
2715,39.64015,39.646515,39.722572,39.60079,39.617405,39.583897,39.63645,39.538555,39.541576,39.520546
2716,39.758167,39.80285,40.00406,39.751213,39.84716,39.86009,40.081963,39.941616,40.042797,40.065266
2717,39.175316,39.16457,39.198166,39.131657,39.134796,39.101875,39.11795,39.049442,39.032867,39.010246
2718,39.23051,39.212116,39.254898,39.162987,39.164536,39.12771,39.152084,39.066853,39.061935,39.057095
2719,39.470875,39.47187,39.53226,39.43415,39.446518,39.414238,39.452797,39.367207,39.362396,39.34042
2720,39.87637,39.911407,40.04645,39.898403,39.941273,39.92114,40.013863,39.895214,39.912685,39.892193
2721,39.457706,39.46419,39.536884,39.430645,39.44256,39.407703,39.450317,39.36146,39.35668,39.336727
2722,39.473083,39.473698,39.529877,39.44162,39.453503,39.422424,39.456314,39.375122,39.366962,39.34355
2723,39.49172,39.493195,39.551003,39.461422,39.474033,39.443222,39.478455,39.39659,39.389164,39.36588
2724,39.886734,39.887314,39.97679,39.785156,39.757355,39.6581,39.66918,39.487156,39.456905,39.402626
2725,39.420643,39.4646,39.545937,39.455242,39.491806,39.46777,39.53473,39.422062,39.38497,39.336906
2726,40.31695,40.33619,40.40123,40.337616,40.371372,40.36529,40.427383,40.364178,40.369953,40.36505
2727,39.334957,39.402977,39.549824,39.54377,39.672493,39.77171,39.95838,40.01677,40.174908,40.317272
2728,39.512352,39.54378,39.658905,39.548306,39.60887,39.61858,39.723976,39.661427,39.706886,39.70563
2729,40.05294,40.07195,40.171844,40.029762,40.056427,40.026077,40.097664,39.98842,40.001064,39.980457
2730,40.117676,40.137856,40.23985,40.09628,40.123978,40.09415,40.16761,40.057796,40.07168,40.05162
2731,40.039444,40.056282,40.149765,40.01761,40.042717,40.013184,40.07943,39.975845,39.986008,39.965954
2732,40.22968,40.252422,40.407967,40.179462,40.216488,40.18034,40.306183,40.148945,40.184124,40.170826
2733,40.09285,40.15159,40.27936,40.19037,40.19522,40.19575,40.29828,40.136333,40.16048,40.063828
2734,40.101357,40.121983,40.218468,40.091213,40.118557,40.093765,40.162178,40.05242,40.06156,40.033348
2735,39.90813,39.92265,40.01679,39.883354,39.905617,39.87647,39.943634,39.838352,39.845844,39.82329
2736,39.492466,39.485977,39.564667,39.382786,39.38427,39.332745,39.386093,39.26874,39.258804,39.219376
2737,40.572006,40.574417,40.7485,40.357807,40.357582,40.290337,40.45778,40.19887,40.213406,40.194427
2738,41.04142,41.102997,41.295784,40.989265,41.004406,40.941185,41.07228,40.8723,40.88766,40.868828
2739,40.472736,40.50171,40.622364,40.459267,40.494293,40.46633,40.55619,40.437145,40.461025,40.44408
2740,40.20797,40.227783,40.327187,40.189484,40.21718,40.18867,40.26042,40.154785,40.16886,40.150867
2741,41.005352,41.04944,41.185905,41.046825,41.102825,41.101692,41.212097,41.124073,41.16753,41.165405
2742,41.714138,41.77061,41.91328,41.832443,41.91051,41.94099,42.05665,42.002117,42.058945,42.07771
2743,40.844307,40.87379,40.981243,40.85689,40.893185,40.87773,40.96241,40.870758,40.8916,40.883926
2744,40.456093,40.47922,40.584633,40.437263,40.471367,40.448643,40.537704,40.436836,40.458424,40.43705
2745,40.118523,40.14199,40.26411,40.108723,40.15533,40.149475,40.2613,40.1618,40.20309,40.197018
2746,39.98068,39.988216,40.058395,39.956646,39.97415,39.94614,39.99436,39.90979,39.911884,39.89498
2747,40.055283,40.062706,40.131977,40.032497,40.05053,40.02241,40.068977,39.984596,39.986176,39.968838
2748,39.942856,39.945244,40.002525,39.91814,39.93238,39.90451,39.941254,39.865505,39.86242,39.84569
2749,39.842796,39.84202,39.89303,39.81474,39.826645,39.798416,39.83046,39.758556,39.75356,39.73761
2750,39.639317,39.649426,39.73766,39.614067,39.629223,39.59748,39.649734,39.558758,39.571777,39.549564
2751,39.6671,39.660103,39.692978,39.641216,39.65699,39.636997,39.658195,39.59933,39.588688,39.567177
2752,39.69558,39.69808,39.755783,39.675552,39.691025,39.66277,39.70114,39.62847,39.63039,39.621212
2753,39.667442,39.71798,39.82842,39.691772,39.73884,39.722458,39.8002,39.716816,39.75528,39.70467
2754,40.07571,40.098396,40.19918,40.05656,40.08303,40.052803,40.12655,40.018192,40.026337,40.001087
2755,40.054707,40.06187,40.129566,40.03324,40.050236,40.0237,40.070656,39.990414,39.992252,39.977
2756,40.046814,40.051632,40.113483,40.025112,40.041203,40.013805,40.054047,39.975826,39.974243,39.957157
2757,40.11194,40.11822,40.1828,40.09232,40.10968,40.08282,40.12538,40.046192,40.045982,40.029297
2758,39.949383,39.966835,40.064846,39.925484,39.94737,39.910053,39.974304,39.8641,39.87217,39.851765
2759,39.83892,39.84204,39.90474,39.816216,39.829865,39.798923,39.83229,39.749126,39.741955,39.721935
2760,39.752888,39.744503,39.78083,39.70654,39.72135,39.69745,39.730835,39.66509,39.66548,39.65596
2761,39.221878,39.3071,39.55182,39.24722,39.292324,39.245285,39.368645,39.18424,39.23394,39.168716
2762,39.56772,39.59593,39.73089,39.54624,39.568844,39.532146,39.639572,39.510098,39.54481,39.540573
2763,39.909798,39.93689,40.0471,39.894306,39.919147,39.8865,39.974113,39.862118,39.886196,39.875015
2764,39.897118,39.91783,40.036194,39.874527,39.89766,39.860275,39.93918,39.81959,39.84467,39.838608
2765,39.863674,39.89742,40.06502,39.840164,39.888367,39.867844,40.00541,39.861618,39.921093,39.91608
2766,39.896885,39.942177,40.162556,39.877033,39.92178,39.878937,40.02279,39.83198,39.900063,39.89882
2767,39.78674,39.80182,39.914356,39.7568,39.780624,39.74445,39.811348,39.696693,39.70883,39.69211
2768,39.966347,39.97365,40.048763,39.933254,39.951298,39.92054,39.973557,39.88143,39.887295,39.871155
2769,39.914005,39.93689,40.032547,39.906918,39.930733,39.90049,39.96923,39.86676,39.875996,39.851807
2770,39.716805,39.71624,39.77297,39.67975,39.691513,39.660355,39.69757,39.61709,39.614235,39.596897
2771,39.636658,39.640717,39.734814,39.603508,39.633194,39.61579,39.696297,39.604977,39.631466,39.62535
2772,39.765663,39.787476,39.919876,39.749416,39.786003,39.761887,39.86084,39.73995,39.77931,39.764313
2773,39.709236,39.70857,39.762707,39.674545,39.685654,39.65467,39.687706,39.60913,39.60398,39.583267
2774,39.992382,40.01139,40.099056,39.9722,39.98889,39.957817,40.019005,39.91712,39.92207,39.89785
2775,39.609917,39.6094,39.67929,39.559113,39.567947,39.532364,39.58023,39.488853,39.493248,39.48148
2776,39.526962,39.517746,39.55459,39.48994,39.49477,39.46379,39.48143,39.415066,39.400875,39.381992
2777,39.55507,39.54171,39.56125,39.510918,39.51259,39.482944,39.49858,39.44518,39.42868,39.40171
2778,39.794163,39.79339,39.844578,39.765392,39.776737,39.74744,39.77822,39.703854,39.69611,39.6764
2779,40.101425,40.11172,40.18935,40.07718,40.097275,40.068127,40.12152,40.02962,40.034065,40.015495
2780,40.287685,40.30378,40.394524,40.267235,40.292015,40.263447,40.32804,40.2283,40.23893,40.221264
2781,40.207554,40.219967,40.301437,40.186424,40.208347,40.180035,40.236755,40.14368,40.150227,40.132484
2782,39.88627,39.885796,39.93567,39.857395,39.869164,39.84071,39.87358,39.801487,39.795113,39.774628
2783,39.477486,39.462406,39.478065,39.44517,39.445374,39.4168,39.41748,39.36829,39.344963,39.325016
2784,39.550476,39.53814,39.560627,39.51882,39.52118,39.49249,39.49901,39.445065,39.424866,39.405155
2785,39.755062,39.749992,39.789013,39.72382,39.730316,39.699295,39.71895,39.65161,39.638393,39.618362
2786,39.631344,39.6256,39.674614,39.599495,39.608646,39.57849,39.608727,39.5397,39.535152,39.520794
2787,39.507423,39.53843,39.666286,39.47963,39.561478,39.56471,39.65693,39.516396,39.55433,39.549038
2788,39.192387,39.2178,39.319923,39.19878,39.252125,39.253548,39.325645,39.240208,39.2601,39.235626
2789,39.243366,39.23285,39.26875,39.18819,39.17667,39.13397,39.13286,39.058033,39.03579,39.004635
2790,39.4886,39.47902,39.51662,39.444378,39.448273,39.415745,39.4374,39.367737,39.356575,39.33847
2791,39.419395,39.405857,39.445183,39.35744,39.355263,39.31713,39.34391,39.26489,39.257008,39.239437
2792,39.336906,39.324215,39.3662,39.266827,39.263702,39.222763,39.25437,39.169014,39.163475,39.14425
2793,39.02925,39.018047,39.047955,38.998344,39.015305,39.006725,39.041824,39.002895,39.001675,38.98477
2794,39.04638,39.02265,39.0425,38.975693,38.976532,38.95019,38.9721,38.921055,38.9189,38.90717
