id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2808,39.259197,39.261414,39.250996,39.252346,39.234646,39.233814,39.225044,39.229214,39.21851,39.214596
2809,39.24351,39.24581,39.235275,39.2371,39.218437,39.217785,39.20944,39.212982,39.202164,39.198116
2810,39.242237,39.244835,39.234146,39.236145,39.217247,39.21677,39.207863,39.21222,39.201134,39.197445
2811,39.230362,39.23336,39.22229,39.224934,39.205383,39.204895,39.195908,39.200073,39.189243,39.18526
2812,39.2154,39.218933,39.20751,39.21102,39.19055,39.190113,39.18117,39.185135,39.174515,39.170128
2813,39.195538,39.199215,39.187588,39.191647,39.17081,39.170063,39.161167,39.16432,39.15429,39.149586
2814,39.18928,39.193077,39.181545,39.185497,39.164303,39.163815,39.155125,39.158024,39.14801,39.14317
2815,39.197372,39.201176,39.189823,39.193436,39.17246,39.171974,39.163742,39.166306,39.156406,39.15122
2816,39.201668,39.205475,39.19428,39.19772,39.176895,39.17645,39.168606,39.17083,39.161087,39.15554
2817,39.21492,39.218594,39.20782,39.210785,39.19017,39.189964,39.183006,39.185352,39.175304,39.169518
2818,39.205547,39.20907,39.1983,39.201187,39.180016,39.17986,39.173847,39.17503,39.165092,39.158695
2819,39.200893,39.20424,39.19355,39.196247,39.17475,39.174656,39.169567,39.170197,39.1599,39.152893
2820,39.20022,39.2035,39.19264,39.195606,39.17405,39.173805,39.168697,39.168926,39.158993,39.15179
2821,39.196507,39.199677,39.18888,39.191853,39.170826,39.17018,39.16516,39.165146,39.155567,39.147987
2822,39.184124,39.187347,39.176144,39.179756,39.158623,39.157406,39.15227,39.151516,39.142746,39.13495
2823,39.171505,39.174423,39.16334,39.16666,39.145916,39.144463,39.13952,39.138382,39.129513,39.121536
2824,39.159935,39.16297,39.15157,39.155178,39.134552,39.132656,39.12751,39.126354,39.11762,39.109707
2825,39.14391,39.147022,39.135296,39.139103,39.118774,39.116257,39.11083,39.10922,39.10078,39.092834
2826,39.140293,39.143497,39.131622,39.135593,39.115566,39.1129,39.106873,39.105904,39.097454,39.089584
2827,39.148876,39.152027,39.14048,39.144005,39.124817,39.12234,39.115784,39.11562,39.106834,39.099453
2828,39.154766,39.157616,39.14655,39.14922,39.130577,39.128456,39.122623,39.12292,39.113255,39.105885
2829,39.150322,39.153103,39.14211,39.144432,39.12666,39.124287,39.11812,39.118847,39.109173,39.102196
2830,39.135384,39.138313,39.12715,39.129833,39.11194,39.109573,39.10266,39.10404,39.094345,39.087795
2831,39.113117,39.116364,39.104755,39.108356,39.08943,39.087177,39.079723,39.081078,39.071556,39.065556
2832,39.0786,39.081882,39.069855,39.073826,39.053936,39.051674,39.044106,39.044895,39.035603,39.029495
2833,39.06615,39.069576,39.057335,39.06183,39.04114,39.039337,39.03181,39.033073,39.02358,39.01743
2834,39.049927,39.053627,39.041473,39.046078,39.025192,39.023468,39.01576,39.016792,39.007816,39.00172
2835,39.034107,39.038063,39.0259,39.030754,39.009655,39.008,38.999763,39.001358,38.992477,38.986744
2836,39.016834,39.021053,39.008865,39.013893,38.99224,38.990906,38.982582,38.98393,38.975395,38.96961
2837,39.021725,39.02591,39.013985,39.01888,38.996483,38.996124,38.98829,38.990234,38.98087,38.975155
2838,39.039993,39.04392,39.032806,39.036407,39.01461,39.014805,39.00798,39.010174,39.000008,38.994225
2839,39.06755,39.07102,39.06105,39.062622,39.042652,39.043114,39.036327,39.0399,39.02887,39.024113
2840,39.102196,39.10516,39.0962,39.096287,39.078156,39.078835,39.07197,39.07617,39.065037,39.06101
2841,39.11946,39.121674,39.113297,39.112267,39.09499,39.0959,39.089462,39.093906,39.082325,39.078724
2842,39.134678,39.13597,39.128002,39.126167,39.109432,39.1106,39.104797,39.109062,39.09699,39.093155
2843,39.135166,39.13619,39.128075,39.12624,39.10922,39.110435,39.10477,39.108887,39.09669,39.09271
2844,39.135742,39.136967,39.128464,39.127487,39.109997,39.110947,39.10512,39.10917,39.09713,39.09294
2845,39.117897,39.11947,39.11042,39.11052,39.092083,39.092808,39.086956,39.090305,39.078854,39.07443
2846,39.098873,39.10086,39.09115,39.092506,39.07328,39.0738,39.067497,39.070847,39.059654,39.05502
2847,39.075203,39.07796,39.067307,39.070168,39.049587,39.04975,39.043346,39.046257,39.035366,39.030315
2848,39.063484,39.06649,39.055557,39.05881,39.03798,39.038166,39.03144,39.034367,39.023438,39.01808
2849,39.04895,39.052338,39.041008,39.0449,39.023727,39.0236,39.01663,39.019413,39.00864,39.002995
2850,39.030445,39.034264,39.022762,39.026764,39.00642,39.00553,38.997894,39.000343,38.99039,38.984653
2851,39.038784,39.042778,39.031517,39.035305,39.015358,39.014797,39.00679,39.00992,38.99995,38.994442
2852,39.05665,39.06021,39.049698,39.052357,39.03271,39.03293,39.02571,39.029404,39.01844,39.013138
2853,39.065456,39.068928,39.058666,39.060818,39.041473,39.041813,39.03491,39.038887,39.027527,39.022327
2854,39.084755,39.088142,39.078274,39.07982,39.06092,39.061554,39.05485,39.059605,39.047745,39.042877
2855,39.107338,39.110348,39.10129,39.101368,39.083607,39.08464,39.078186,39.083702,39.071182,39.06673
2856,39.114372,39.116787,39.108242,39.107464,39.089798,39.09107,39.085556,39.090775,39.07768,39.073597
2857,39.113827,39.115932,39.107502,39.106606,39.088844,39.090286,39.08496,39.09005,39.07714,39.072945
2858,39.118946,39.120754,39.112377,39.111744,39.093483,39.09524,39.090034,39.095116,39.082363,39.078033
2859,39.111073,39.112633,39.10431,39.103645,39.08519,39.08697,39.082207,39.086693,39.07398,39.06927
2860,39.09463,39.096416,39.08756,39.087635,39.068634,39.07029,39.065155,39.069946,39.057205,39.052734
2861,39.077732,39.079845,39.070393,39.071514,39.051754,39.05336,39.04778,39.05236,39.040127,39.035576
2862,39.05736,39.06007,39.050034,39.052086,39.031494,39.03278,39.027283,39.03109,39.01914,39.014206
2863,39.037785,39.040977,39.030594,39.033154,39.012177,39.013165,39.007595,39.01076,38.99913,38.993774
2864,39.01727,39.02063,39.00985,39.012985,38.99183,38.992542,38.986275,38.989418,38.978317,38.972836
2865,38.99367,38.99713,38.986,38.989872,38.96806,38.968384,38.962257,38.96437,38.95396,38.94799
2866,38.95284,38.956635,38.945065,38.949497,38.927143,38.926773,38.92088,38.921783,38.911945,38.905323
2867,38.918053,38.922176,38.91021,38.91493,38.892807,38.891678,38.88502,38.885456,38.87642,38.86992
2868,38.89597,38.89983,38.887867,38.892498,38.871338,38.869392,38.861603,38.861454,38.853676,38.847782
2869,38.878178,38.8818,38.86985,38.874794,38.854176,38.851276,38.843273,38.842346,38.835323,38.829464
2870,38.861267,38.865,38.85286,38.858112,38.837734,38.834473,38.826168,38.825153,38.818207,38.812534
2871,38.844627,38.84874,38.83629,38.8421,38.82109,38.81807,38.809822,38.808693,38.801647,38.79603
2872,38.832134,38.8364,38.82381,38.82986,38.808163,38.805386,38.79723,38.79618,38.789185,38.78324
2873,38.826183,38.83026,38.817783,38.82372,38.80202,38.79941,38.79101,38.79068,38.783466,38.777554
2874,38.83586,38.840107,38.82799,38.83352,38.81177,38.80999,38.801376,38.801838,38.79479,38.789066
2875,38.838493,38.84297,38.830948,38.836338,38.81428,38.812775,38.804977,38.804928,38.79785,38.7917
2876,38.84098,38.844894,38.833416,38.837795,38.81605,38.814804,38.808365,38.807484,38.799942,38.793247
2877,38.843044,38.846157,38.83527,38.838535,38.817406,38.816486,38.810837,38.809757,38.801598,38.795105
2878,38.841892,38.844883,38.83418,38.8371,38.81606,38.81528,38.809814,38.80863,38.8004,38.794075
2879,38.842747,38.84545,38.83492,38.837467,38.81671,38.815956,38.81047,38.809486,38.80105,38.794975
2880,38.832188,38.834663,38.824135,38.826744,38.806015,38.805103,38.79946,38.798157,38.78976,38.783882
2881,38.83232,38.834827,38.82442,38.826763,38.80704,38.805702,38.799477,38.79851,38.79041,38.784863
2882,38.825596,38.828,38.81751,38.81973,38.801132,38.799126,38.792297,38.79121,38.783817,38.77818
2883,38.807827,38.810314,38.799393,38.80233,38.7838,38.781086,38.773575,38.772644,38.765556,38.75995
2884,38.786636,38.78943,38.777657,38.78208,38.763992,38.75959,38.750473,38.749508,38.743534,38.73826
2885,38.762096,38.764343,38.751648,38.7577,38.739506,38.733604,38.723877,38.72204,38.716415,38.710873
2886,38.73241,38.734962,38.72077,38.728634,38.709667,38.702282,38.693405,38.68927,38.683357,38.677616
2887,38.711617,38.71443,38.698494,38.707367,38.68887,38.67989,38.671547,38.666256,38.659573,38.654522
2888,38.707764,38.71113,38.69536,38.704018,38.68577,38.676903,38.66847,38.66331,38.656216,38.65179
2889,38.70746,38.71093,38.695965,38.704063,38.68532,38.677517,38.66908,38.664066,38.657543,38.652237
2890,38.70949,38.712757,38.69955,38.706585,38.68702,38.680954,38.67292,38.668648,38.662407,38.65572
2891,38.704075,38.707565,38.694675,38.7016,38.681404,38.67587,38.66849,38.664143,38.657898,38.650646
2892,38.69171,38.695274,38.68254,38.689247,38.668465,38.663254,38.656876,38.651745,38.645775,38.63788
2893,38.689583,38.692703,38.68057,38.686348,38.6658,38.66126,38.65488,38.650284,38.644672,38.636456
2894,38.68383,38.686634,38.674908,38.68043,38.65979,38.655403,38.64947,38.645065,38.63964,38.631336
2895,38.69034,38.693104,38.681553,38.68673,38.66693,38.662685,38.65629,38.652187,38.647266,38.639183
2896,38.6866,38.68882,38.677624,38.68215,38.662727,38.65841,38.653137,38.64845,38.643333,38.63503
2897,38.684345,38.686512,38.675316,38.67986,38.66079,38.656197,38.65112,38.646683,38.641186,38.63304
2898,38.673923,38.6761,38.664448,38.669872,38.650883,38.645603,38.639595,38.635113,38.630104,38.621902
2899,38.656166,38.658592,38.645695,38.652607,38.63333,38.626953,38.621254,38.61595,38.610737,38.60217
2900,38.645374,38.64795,38.6339,38.641293,38.622555,38.61551,38.609806,38.603966,38.59829,38.589767
2901,38.63588,38.638332,38.62403,38.63101,38.613224,38.605873,38.599964,38.59409,38.588028,38.5801
2902,38.617226,38.61984,38.60485,38.61203,38.594498,38.586636,38.580666,38.574398,38.568207,38.56086
2903,38.580994,38.58392,38.567905,38.574574,38.55732,38.54917,38.54321,38.536175,38.52902,38.52249
2904,38.562225,38.565308,38.548706,38.555325,38.538685,38.53028,38.52412,38.51706,38.50922,38.50378
2905,38.555077,38.558273,38.541977,38.549423,38.531956,38.523746,38.517246,38.51063,38.503086,38.49764
2906,38.567764,38.570686,38.55558,38.56307,38.545452,38.537846,38.531487,38.526257,38.518826,38.51254
2907,38.56171,38.565086,38.550682,38.55794,38.54003,38.533108,38.526318,38.52212,38.51463,38.508698
2908,38.570473,38.57386,38.56144,38.567505,38.549507,38.54448,38.537117,38.534683,38.527424,38.521244
2909,38.573036,38.57619,38.564537,38.569313,38.55144,38.547672,38.540012,38.53893,38.531742,38.525593
2910,38.56382,38.56683,38.555603,38.559967,38.54138,38.538246,38.531185,38.53025,38.522728,38.516674
2911,38.55177,38.55491,38.543594,38.548237,38.528885,38.52588,38.51955,38.517883,38.510685,38.50434
2912,38.549133,38.552715,38.541584,38.545567,38.525948,38.523903,38.51784,38.51677,38.509045,38.502827
2913,38.560253,38.56379,38.553177,38.556892,38.536674,38.535797,38.530605,38.53032,38.521572,38.515213
2914,38.574047,38.57725,38.567307,38.57007,38.55064,38.550385,38.544933,38.545395,38.53639,38.530804
2915,38.584457,38.58748,38.57789,38.58015,38.561207,38.561153,38.555912,38.557056,38.547447,38.542202
2916,38.59297,38.59584,38.586365,38.588467,38.569584,38.569603,38.56481,38.566032,38.555984,38.55075
2917,38.60464,38.607338,38.598213,38.599422,38.581505,38.581596,38.576595,38.57844,38.567905,38.562996
2918,38.617767,38.620506,38.611538,38.612545,38.594845,38.595196,38.59007,38.592754,38.581882,38.577244
2919,38.63202,38.63437,38.62572,38.62642,38.609337,38.60975,38.60462,38.607582,38.59675,38.592102
2920,38.636383,38.638596,38.62989,38.630787,38.61382,38.614117,38.609116,38.612343,38.601303,38.596573
2921,38.63488,38.637142,38.628395,38.629314,38.612247,38.612724,38.607628,38.6113,38.599854,38.595238
2922,38.62575,38.628174,38.619038,38.620438,38.60297,38.603363,38.59804,38.601772,38.590214,38.585663
2923,38.641914,38.644608,38.63568,38.636692,38.61982,38.62064,38.614708,38.619675,38.60774,38.603672
2924,38.663223,38.665874,38.657227,38.657894,38.64131,38.64251,38.636654,38.64258,38.630013,38.626324
2925,38.663685,38.666363,38.657974,38.658413,38.64165,38.643154,38.63752,38.643444,38.63083,38.627228
2926,38.646328,38.649235,38.640408,38.641544,38.62364,38.625336,38.61976,38.6257,38.612904,38.609165
2927,38.61935,38.622307,38.613068,38.614933,38.595585,38.597324,38.59257,38.597557,38.584568,38.58029
2928,38.59847,38.601685,38.592083,38.594254,38.57426,38.576126,38.57113,38.57603,38.563133,38.558865
2929,38.58607,38.589478,38.579727,38.58228,38.56182,38.563717,38.55863,38.563194,38.550545,38.54629
2930,38.600315,38.603863,38.594788,38.596386,38.57736,38.57931,38.573845,38.578884,38.56675,38.5628
2931,38.615005,38.61812,38.609905,38.610405,38.59258,38.59466,38.589325,38.594574,38.582474,38.578953
2932,38.617424,38.61996,38.612335,38.611916,38.594242,38.59668,38.592094,38.597527,38.584908,38.581352
2933,38.620834,38.623188,38.615597,38.615124,38.597103,38.59991,38.595196,38.6013,38.58815,38.584824
2934,38.621964,38.62441,38.616844,38.616188,38.598106,38.60105,38.59616,38.60252,38.589123,38.586037
2935,38.639122,38.641426,38.6341,38.63288,38.6156,38.618702,38.61352,38.62062,38.606964,38.60438
2936,38.648945,38.651054,38.644173,38.642372,38.6258,38.628914,38.623875,38.63081,38.617313,38.6146
2937,38.67154,38.67326,38.667,38.664295,38.649166,38.652386,38.647,38.654606,38.641357,38.63916
2938,38.700546,38.70156,38.696323,38.69214,38.678368,38.68209,38.676987,38.68476,38.671406,38.669415
2939,38.705273,38.70606,38.700935,38.69627,38.68279,38.68665,38.681755,38.690086,38.67617,38.674183
2940,38.70649,38.707302,38.701443,38.69812,38.683598,38.687523,38.68194,38.691048,38.676834,38.674908
2941,38.706684,38.70775,38.701824,38.698597,38.6836,38.687817,38.682255,38.69172,38.677036,38.675316
2942,38.708153,38.70982,38.703827,38.700523,38.685337,38.689945,38.68389,38.694267,38.679104,38.678093
2943,38.70795,38.709457,38.703453,38.70022,38.68509,38.689724,38.683315,38.693947,38.678764,38.678104
2944,38.707355,38.709072,38.70283,38.70005,38.685085,38.689476,38.682316,38.693073,38.678482,38.678036
2945,38.717625,38.719467,38.71359,38.71024,38.695545,38.70026,38.693176,38.70434,38.689335,38.68926
2946,38.731705,38.733692,38.728462,38.723904,38.709904,38.715214,38.708454,38.720173,38.704594,38.704887
2947,38.756927,38.759136,38.754173,38.74918,38.735146,38.74144,38.734215,38.747414,38.731186,38.732178
2948,38.790833,38.792927,38.78875,38.782825,38.7694,38.77648,38.769577,38.783703,38.766888,38.76825
2949,38.816227,38.818092,38.814484,38.80787,38.79537,38.802616,38.79578,38.810036,38.793472,38.79526
2950,38.85046,38.85228,38.849167,38.841705,38.83023,38.838142,38.831078,38.8466,38.829937,38.83201
2951,38.865883,38.86756,38.864525,38.85698,38.84541,38.85372,38.84657,38.862183,38.84572,38.84748
2952,38.892986,38.894253,38.891422,38.8837,38.872375,38.880985,38.87384,38.88948,38.873123,38.874477
2953,38.92273,38.924194,38.92196,38.91357,38.902676,38.91182,38.90512,38.920826,38.904514,38.90586
2954,38.923725,38.92513,38.922894,38.914352,38.902847,38.91232,38.90548,38.92117,38.904797,38.905834
2955,38.951057,38.952072,38.950108,38.941654,38.930023,38.939907,38.933414,38.949104,38.93272,38.93278
2956,38.9854,38.985928,38.98446,38.975727,38.964756,38.974617,38.969112,38.984665,38.967995,38.96741
2957,38.957916,38.958702,38.956646,38.947758,38.93593,38.94572,38.939938,38.9556,38.938385,38.938335
2958,38.949757,38.95133,38.948616,38.940723,38.92778,38.93767,38.930996,38.94728,38.929897,38.930965
2959,38.93097,38.932785,38.92951,38.92245,38.908363,38.918102,38.91109,38.926945,38.909466,38.91108
2960,38.923164,38.92521,38.921566,38.915188,38.900497,38.909626,38.902927,38.91799,38.90074,38.902412
2961,38.904335,38.90648,38.90214,38.8969,38.881374,38.889496,38.8831,38.897224,38.88035,38.88154
2962,38.862507,38.864983,38.859352,38.856167,38.838917,38.845577,38.839317,38.851955,38.835682,38.83568
2963,38.828278,38.831055,38.82473,38.82269,38.804497,38.810257,38.803997,38.815437,38.79972,38.799232
2964,38.80326,38.806652,38.799526,38.798405,38.779705,38.78473,38.77794,38.789154,38.773693,38.773525
2965,38.783657,38.78748,38.77984,38.77951,38.760193,38.764603,38.757904,38.768337,38.75349,38.75317
2966,38.770306,38.774273,38.766296,38.766865,38.74704,38.75106,38.743847,38.753452,38.739567,38.739273
2967,38.767036,38.770947,38.76334,38.763332,38.74433,38.74797,38.74099,38.749954,38.736607,38.736423
2968,38.777786,38.78158,38.774395,38.7735,38.7551,38.75913,38.7522,38.76168,38.748127,38.748066
2969,38.792187,38.79546,38.78875,38.786865,38.769318,38.773678,38.766598,38.776516,38.762684,38.76272
2970,38.796078,38.799026,38.792496,38.790268,38.772892,38.777233,38.770576,38.779915,38.766247,38.766056
2971,38.801003,38.803566,38.797386,38.79453,38.77793,38.781998,38.77538,38.78388,38.77067,38.77048
2972,38.79182,38.793728,38.787518,38.784275,38.768074,38.77161,38.765404,38.772903,38.76004,38.75937
2973,38.782867,38.784428,38.778053,38.77523,38.758385,38.762066,38.755722,38.7629,38.75021,38.749374
2974,38.765835,38.767292,38.76052,38.758358,38.741283,38.744442,38.737553,38.744263,38.732258,38.731503
2975,38.738026,38.739807,38.73224,38.731483,38.71337,38.715813,38.708775,38.71474,38.703358,38.70245
2976,38.709908,38.7121,38.703625,38.704494,38.68477,38.68668,38.679348,38.684196,38.67332,38.671837
2977,38.6881,38.690502,38.681454,38.68295,38.662952,38.664368,38.656883,38.661053,38.65043,38.64859
2978,38.68563,38.68856,38.679253,38.6812,38.661076,38.662296,38.65466,38.658928,38.648457,38.646446
2979,38.678795,38.682476,38.67286,38.675255,38.6553,38.656067,38.648006,38.65233,38.642284,38.63987
2980,38.672646,38.676525,38.666794,38.669342,38.64956,38.650303,38.641644,38.64651,38.63653,38.634037
2981,38.670586,38.67468,38.664684,38.667755,38.647793,38.64844,38.639084,38.64439,38.634243,38.6322
2982,38.670982,38.674973,38.66499,38.667595,38.648357,38.64871,38.63943,38.64446,38.63446,38.632298
2983,38.669266,38.67327,38.662933,38.665974,38.64643,38.646667,38.637524,38.6423,38.632442,38.629993
2984,38.656982,38.66118,38.650444,38.654545,38.633656,38.633976,38.625057,38.628693,38.619377,38.616222
2985,38.629112,38.633423,38.622185,38.62701,38.60526,38.604984,38.59663,38.598568,38.590237,38.586304
2986,38.59558,38.600098,38.588352,38.593666,38.57142,38.5703,38.562405,38.56266,38.5552,38.550385
2987,38.57859,38.582836,38.570892,38.57647,38.55387,38.552624,38.545174,38.54465,38.537594,38.532207
2988,38.568447,38.572865,38.560905,38.56684,38.54373,38.542465,38.534996,38.533974,38.527473,38.52188
2989,38.563465,38.568184,38.556206,38.562244,38.53932,38.53765,38.530117,38.529057,38.522762,38.517006
2990,38.568504,38.572792,38.56128,38.566513,38.54466,38.54279,38.53579,38.534103,38.52817,38.52198
2991,38.569645,38.57363,38.562454,38.567066,38.546078,38.543888,38.5371,38.535194,38.529278,38.52278
2992,38.570087,38.573776,38.562595,38.567223,38.54636,38.543907,38.53765,38.535324,38.52927,38.522408
2993,38.56107,38.564568,38.553116,38.557858,38.53738,38.53409,38.52796,38.524647,38.519234,38.511906
2994,38.54801,38.55062,38.538925,38.54423,38.52483,38.51969,38.513027,38.50855,38.50425,38.496536
2995,38.535168,38.537205,38.524773,38.53128,38.51249,38.50567,38.49902,38.493385,38.489555,38.481228
2996,38.496716,38.499706,38.48464,38.492096,38.473366,38.46531,38.45897,38.451313,38.446537,38.43918
2997,38.446087,38.450104,38.432533,38.43956,38.421097,38.412327,38.405663,38.396202,38.390404,38.38486
2998,38.397346,38.401527,38.382072,38.389965,38.37003,38.35962,38.35376,38.340908,38.3357,38.329277
2999,38.322357,38.325905,38.3044,38.312366,38.29,38.277813,38.27166,38.254616,38.250977,38.240532
3000,38.30381,38.307316,38.285507,38.293034,38.2711,38.25891,38.252846,38.235912,38.231575,38.221317
3001,38.314278,38.318058,38.296814,38.303864,38.28299,38.27131,38.26531,38.249046,38.244106,38.234673
3002,38.38038,38.385174,38.36586,38.372105,38.354805,38.345505,38.33867,38.32864,38.320694,38.31663
3003,38.44399,38.44727,38.431877,38.438915,38.422043,38.41402,38.40722,38.401478,38.394203,38.388386
3004,38.488747,38.491573,38.4793,38.485184,38.468975,38.462418,38.455246,38.451405,38.44527,38.438263
3005,38.484768,38.48737,38.475708,38.480984,38.464542,38.458767,38.452114,38.44841,38.442577,38.43505
3006,38.475983,38.478127,38.46696,38.47171,38.453846,38.449257,38.44388,38.4407,38.4343,38.426956
3007,38.454605,38.45682,38.445335,38.450703,38.43181,38.42717,38.422276,38.418495,38.41197,38.404457
3008,38.453922,38.456577,38.445545,38.44988,38.431034,38.42739,38.422413,38.419373,38.412445,38.405453
3009,38.470615,38.473072,38.462803,38.46584,38.447994,38.44538,38.44019,38.43843,38.430855,38.424355
3010,38.474964,38.477448,38.467537,38.47042,38.452858,38.450653,38.445534,38.44439,38.43656,38.43044
3011,38.48661,38.489243,38.479534,38.482494,38.46496,38.463146,38.45794,38.45778,38.44951,38.443752
3012,38.47597,38.478653,38.468918,38.47163,38.4539,38.452175,38.447548,38.447433,38.43833,38.432373
3013,38.45792,38.461044,38.450806,38.45396,38.43605,38.434097,38.428642,38.42896,38.420048,38.41426
3014,38.460213,38.4639,38.453247,38.457294,38.438915,38.437332,38.430706,38.43212,38.423225,38.417896
3015,38.467915,38.47184,38.461323,38.4652,38.447025,38.445786,38.43913,38.441128,38.43198,38.426754
3016,38.480297,38.483845,38.47378,38.477093,38.45944,38.458473,38.452213,38.45436,38.444775,38.439606
3017,38.485424,38.488598,38.47897,38.481403,38.464443,38.463688,38.45795,38.460266,38.4501,38.444977
3018,38.481945,38.485394,38.47562,38.47844,38.46076,38.46028,38.45463,38.45715,38.44685,38.44188
3019,38.486885,38.4901,38.48063,38.483124,38.464546,38.464806,38.460236,38.462704,38.451508,38.446224
3020,38.480473,38.483673,38.47428,38.476368,38.45725,38.458065,38.454033,38.456852,38.444954,38.439693
3021,38.47927,38.48252,38.47328,38.47542,38.455902,38.457085,38.453228,38.456352,38.444347,38.43921
3022,38.488937,38.491936,38.48343,38.48442,38.466232,38.467667,38.46354,38.467373,38.45549,38.45087
3023,38.487614,38.4906,38.482227,38.48303,38.465244,38.466843,38.46233,38.466824,38.454865,38.450787
3024,38.49079,38.49368,38.485416,38.486164,38.468487,38.47032,38.465275,38.47031,38.45833,38.454777
3025,38.49074,38.493526,38.48507,38.486042,38.468147,38.470116,38.464775,38.469868,38.457947,38.454464
3026,38.493507,38.496292,38.487846,38.488792,38.4706,38.47261,38.468113,38.473072,38.46056,38.4567
3027,38.496784,38.499493,38.49142,38.491817,38.4739,38.476135,38.47177,38.476765,38.464195,38.460335
3028,38.506138,38.508385,38.500538,38.500454,38.482937,38.485516,38.48074,38.486702,38.473736,38.47026
3029,38.51204,38.51379,38.506283,38.505886,38.48875,38.491264,38.486797,38.49233,38.479366,38.47593
3030,38.495045,38.496563,38.48909,38.488388,38.4714,38.47362,38.469444,38.47393,38.461304,38.45773
3031,38.47968,38.48169,38.47391,38.47348,38.456184,38.458294,38.453926,38.458794,38.44605,38.4426
3032,38.464867,38.467087,38.45928,38.459206,38.441242,38.44348,38.439022,38.44336,38.431087,38.4276
3033,38.45406,38.45668,38.448704,38.448887,38.43089,38.43308,38.428093,38.432896,38.420807,38.41759
3034,38.44935,38.45235,38.444103,38.444992,38.426647,38.42895,38.4234,38.429054,38.417084,38.414173
3035,38.43789,38.44105,38.432423,38.43408,38.415108,38.41738,38.411533,38.417366,38.40548,38.402702
3036,38.441742,38.445065,38.43641,38.43796,38.419243,38.421593,38.41532,38.421837,38.409622,38.407124
3037,38.45053,38.45362,38.445427,38.446033,38.428047,38.430443,38.42425,38.43125,38.418224,38.416386
3038,38.477493,38.480465,38.472904,38.472305,38.455894,38.458363,38.451706,38.45946,38.446438,38.445236
3039,38.496758,38.49954,38.492508,38.491142,38.475143,38.47811,38.471844,38.47992,38.46665,38.46535
3040,38.51685,38.518673,38.512573,38.50994,38.49469,38.498337,38.49252,38.500492,38.48702,38.485752
3041,38.53691,38.537914,38.532734,38.5284,38.51435,38.518524,38.51323,38.52148,38.507607,38.506477
3042,38.55105,38.551853,38.546856,38.542023,38.52838,38.532906,38.527477,38.53652,38.522243,38.5212
3043,38.56408,38.564728,38.55987,38.554928,38.54171,38.546127,38.54067,38.549892,38.535614,38.534748
3044,38.5641,38.56517,38.560333,38.555435,38.54194,38.54692,38.540775,38.55065,38.53636,38.536316
3045,38.577595,38.578983,38.57405,38.56949,38.55594,38.561115,38.554295,38.56492,38.550728,38.551437
3046,38.590664,38.59188,38.587124,38.582302,38.568672,38.574158,38.567734,38.578503,38.56397,38.564404
3047,38.59998,38.601173,38.596188,38.591774,38.577934,38.583477,38.57677,38.58822,38.573353,38.573654
3048,38.609222,38.610516,38.605106,38.601517,38.587296,38.592583,38.585804,38.59776,38.58254,38.58277
3049,38.628098,38.629894,38.624794,38.62058,38.60681,38.612556,38.605564,38.6183,38.6026,38.603138
3050,38.635395,38.637157,38.631943,38.627766,38.613922,38.61955,38.612694,38.625256,38.609287,38.60969
3051,38.644226,38.645786,38.640846,38.63623,38.622486,38.6283,38.621975,38.634335,38.618046,38.618427
3052,38.653145,38.655117,38.650253,38.64557,38.631866,38.63777,38.631348,38.64369,38.627842,38.628246
3053,38.63759,38.639664,38.63454,38.630226,38.61568,38.621613,38.6153,38.62746,38.611526,38.61181
3054,38.619637,38.621674,38.61603,38.61272,38.596878,38.602802,38.596416,38.608147,38.592434,38.592533
3055,38.587917,38.59024,38.5835,38.581993,38.564526,38.569717,38.563164,38.573982,38.55875,38.558395
3056,38.549747,38.552517,38.544857,38.544987,38.525787,38.529903,38.524258,38.532913,38.518578,38.517277
3057,38.513054,38.51622,38.507782,38.509308,38.488617,38.49206,38.486652,38.493294,38.480022,38.477917
3058,38.49072,38.494534,38.485706,38.487797,38.46699,38.470013,38.46414,38.47062,38.457867,38.455574
3059,38.4772,38.481403,38.472378,38.4751,38.45371,38.4566,38.45087,38.456646,38.4447,38.44222
3060,38.447746,38.45217,38.442852,38.446037,38.42411,38.42664,38.421364,38.425858,38.414585,38.411198
3061,38.424778,38.429367,38.41969,38.423473,38.40115,38.403442,38.3979,38.402122,38.391308,38.387623
3062,38.40534,38.41005,38.400154,38.404404,38.381447,38.38355,38.37789,38.38116,38.370815,38.367027
3063,38.39601,38.400578,38.390648,38.394596,38.372135,38.37383,38.368294,38.37083,38.36104,38.35679
3064,38.40141,38.405544,38.396057,38.39913,38.377808,38.37929,38.37389,38.376167,38.366566,38.362293
3065,38.407524,38.411198,38.402237,38.404453,38.384445,38.38561,38.38016,38.38224,38.372963,38.36897
3066,38.418957,38.42235,38.413883,38.415184,38.39609,38.39732,38.391888,38.394,38.384808,38.38112
3067,38.42888,38.431393,38.42352,38.423466,38.405464,38.406685,38.401733,38.403957,38.39391,38.390533
3068,38.44841,38.450512,38.442898,38.44229,38.425327,38.426598,38.42124,38.424393,38.414047,38.411175
3069,38.461674,38.46351,38.455906,38.45536,38.438583,38.439888,38.434303,38.43793,38.427452,38.424862
3070,38.453888,38.45571,38.44787,38.4477,38.43072,38.431732,38.426308,38.429676,38.419136,38.416317
